HeNumber	SampleName	PickingInfo	Mineral	Date	4He (ncc)	+/-	IE	Q	+/-	Blank(ncc)	+/-
50941	22-00011 2HBS2_a1 6A 5min H1 RE	TRUE		05/19/2022_1448	8.60E-01	2.22E-03	9.94E-01	4.32E+04	4.54E+01	1.24E-04	4.21E-05
50948	22-00012 2HBS2_a2 6A 5min H2 RE	TRUE		05/19/2022_1833	2.92E-01	7.89E-04	9.99E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50950	22-00013 2HBS2_a3 6A 5min H3 RE	TRUE		05/19/2022_1913	5.81E-01	1.49E-03	9.99E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50952	22-00014 2HBS2_a4 6A 5min H4 RE	TRUE		05/19/2022_1953	3.01E-01	1.04E-03	9.99E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50954	22-00015 2HBS2_a5 6A 5min H5 RE	TRUE		05/19/2022_2033	2.30E-01	6.16E-04	9.98E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50957	22-00006 22WKS_a1 6A 5min H6 RE	TRUE		05/19/2022_2133	2.85E-01	7.65E-04	9.99E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50959	22-00007 22WKS_a2 6A 5min H7 RE	TRUE		05/19/2022_2213	9.13E-02	2.82E-04	9.97E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50961	22-00008 22WKS_a3 6A 5min H8 RE	TRUE		05/19/2022_2253	5.61E-01	1.57E-03	9.99E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50963	22-00009 22WKS_a4 6A 5min H9 RE	TRUE		05/19/2022_2333	1.73E-01	4.67E-04	9.98E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50965	22-00010 22WKS_a5 6A 5min H10 RE	TRUE		05/20/2022_0013	2.71E-01	8.87E-04	9.99E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50968	22-00016 2MHS1_a1 6A 5min H11 RE	TRUE		05/20/2022_0113	9.88E-06	7.29E-05	5.93E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50970	22-00017 2MHS1_a2 6A 5min H12 RE	TRUE		05/20/2022_0153	1.07E-01	4.32E-04	9.96E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50972	22-00018 2MHS1_a3 6A 5min H13 RE	TRUE		05/20/2022_0233	3.22E-01	1.29E-03	9.99E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50974	22-00019 2MHS1_a4 6A 5min H14 RE	TRUE		05/20/2022_0313	1.18E-01	3.56E-04	9.96E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50976	22-00020 2MHS1_a5 6A 5min H15 RE	TRUE		05/20/2022_0353	2.35E-01	6.65E-04	9.99E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50979	22-00001 2MEG1_a1 6A 5min H16 RE	TRUE		05/20/2022_0453	9.55E-01	2.50E-03	1.00E+00	4.32E+04	4.54E+01	3.47E-04	7.70E-05
50981	22-00002 2MEG1_a2 6A 5min H17 RE	TRUE		05/20/2022_0533	-1.94E-05	NaN	6.02E-01	4.32E+04	4.54E+01	3.47E-04	7.70E-05
50983	22-00003 2MEG1_a3 6A 5min H18 RE	TRUE		05/20/2022_0613	3.75E-01	1.14E-03	9.99E-01	4.32E+04	4.54E+01	3.47E-04	7.70E-05
50985	22-00004 2MEG1_a4 6A 5min H19 RE	TRUE		05/20/2022_0653	-1.18E-04	-1.51E-04	3.47E-01	4.32E+04	4.54E+01	3.47E-04	7.70E-05
50987	22-00005 2MEG1_a5 6A 5min H20 RE	TRUE		05/20/2022_0733	1.11E+00	2.58E-03	1.00E+00	4.32E+04	4.54E+01	3.47E-04	7.70E-05
