HeNumber	SampleName	PickingInfo	Mineral	Date	4He (ncc)	+/-	IE	Q	+/-	Blank(ncc)	+/-
50941	21-00001 Sample1_a01 6A 5min H1	TRUE		05/19/2022_1448	8.60E-01	2.22E-03	9.94E-01	4.32E+04	4.54E+01	1.24E-04	4.21E-05
50948	21-00002 Sample1_a02 6A 5min H1	TRUE		05/19/2022_1833	2.92E-01	7.89E-04	9.99E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50950	21-00003 Sample1_a03 6A 5min H1	TRUE		05/19/2022_1913	5.81E-01	1.49E-03	9.99E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50952	21-00004 Sample1_a04 6A 5min H1	TRUE		05/19/2022_1953	3.01E-01	1.04E-01	9.99E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50954	21-00005 Sample1_a05 6A 5min H1	TRUE		05/19/2022_2033	2.30E-01	6.16E-04	9.98E-01	4.32E+04	4.54E+01	5.20E-04	7.48E-05
50957	21-00006 Sample2_a01 6A 5min H1	TRUE		05/19/2022_2133	2.85E-01	7.65E-04	9.99E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50959	21-00007 Sample2_a02 6A 5min H1	TRUE		05/19/2022_2213	9.13E-02	2.82E-04	9.97E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50961	21-00008 Sample2_a03 6A 5min H1	TRUE		05/19/2022_2253	5.61E-01	1.57E-03	9.99E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50963	21-00009 Sample2_a04 6A 5min H1	TRUE		05/19/2022_2333	1.73E-01	4.67E-04	9.98E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50965	21-00010 Sample2_a05 6A 5min H1	TRUE		05/20/2022_0013	2.71E-01	8.87E-04	9.99E-01	4.32E+04	4.54E+01	2.81E-04	8.96E-05
50968	21-00011 Sample3_a01 6A 5min H1	TRUE		05/20/2022_0113	9.88E-06	7.29E-05	5.93E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50970	21-00012 Sample3_a02 6A 5min H1	TRUE		05/20/2022_0153	1.07E-01	4.32E-04	9.96E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50972	21-00013 Sample3_a03 6A 5min H1	TRUE		05/20/2022_0233	3.22E-01	1.29E-03	9.99E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50974	21-00014 Sample3_a04 6A 5min H1	TRUE		05/20/2022_0313	1.18E-01	3.56E-04	9.96E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50976	DUR_137 6A 5min H1	FALSE	apatite	05/20/2022_0353	2.35E-01	6.65E-04	9.99E-01	4.32E+04	4.54E+01	4.23E-04	6.14E-05
50979	DUR_138 6A 5min H1	FALSE	apatite	05/20/2022_0453	9.55E-01	2.50E-03	1.00E+00	4.32E+04	4.54E+01	3.47E-04	7.70E-05
50981	DUR_139 6A 5min H1	FALSE	apatite	05/20/2022_0533	-1.94E-05	NaN	6.02E-01	4.32E+04	4.54E+01	3.47E-04	7.70E-05
