Sample	Date	238U (ng)	+/-	238U blank  (ng)	+/-	235U (ng)	+/-	232Th (ng)	+/-	232Th blank  (ng)	+/-	147Sm (ng)	+/-
22-00011 2HBS2_a1	6/9/2022 16:14	4.16E-02	1.55E-03	1.44E-03	2.57E-04	3.02E-04	1.13E-05	1.38E-01	3.29E-03	6.53E-03	1.92E-04	1.21E-01	4.39E-03
22-00012 2HBS2_a2	6/9/2022 16:16	1.63E-02	4.33E-04	1.44E-03	2.57E-04	1.18E-04	3.14E-06	5.44E-02	2.20E-03	6.53E-03	1.92E-04	3.83E-02	1.58E-03
22-00013 2HBS2_a3	6/9/2022 16:18	3.28E-02	1.41E-03	1.44E-03	2.57E-04	2.38E-04	1.02E-05	1.03E-01	3.34E-03	6.53E-03	1.92E-04	7.63E-02	6.38E-03
22-00014 2HBS2_a4	6/9/2022 16:21	1.47E-02	8.31E-04	1.44E-03	2.57E-04	1.07E-04	6.03E-06	1.12E-01	4.17E-03	6.53E-03	1.92E-04	6.03E-02	1.49E-03
22-00015 2HBS2_a5	6/9/2022 16:23	1.26E-02	7.75E-04	1.44E-03	2.57E-04	9.15E-05	5.62E-06	4.36E-02	2.50E-03	6.53E-03	1.92E-04	5.03E-02	2.30E-03
22-00006 22WKS_a1	6/9/2022 16:25	1.87E-02	1.27E-03	1.44E-03	2.57E-04	1.35E-04	9.21E-06	8.95E-02	3.60E-03	6.53E-03	1.92E-04	5.04E-02	1.76E-03
22-00007 22WKS_a2	6/9/2022 16:28	5.97E-03	5.44E-04	1.44E-03	2.57E-04	4.33E-05	3.95E-06	2.62E-02	1.24E-03	6.53E-03	1.92E-04	5.21E-02	3.76E-03
22-00008 22WKS_a3	6/9/2022 16:30	4.94E-02	2.55E-03	1.44E-03	2.57E-04	3.59E-04	1.85E-05	7.28E-02	4.25E-03	6.53E-03	1.92E-04	4.71E-02	1.15E-03
22-00009 22WKS_a4	6/9/2022 16:32	1.49E-02	8.29E-04	1.44E-03	2.57E-04	1.08E-04	6.01E-06	5.93E-02	4.40E-03	6.53E-03	1.92E-04	3.97E-02	1.82E-03
22-00010 22WKS_a5	6/9/2022 16:35	2.31E-02	8.79E-04	1.44E-03	2.57E-04	1.68E-04	6.38E-06	6.79E-02	4.63E-03	6.53E-03	1.92E-04	5.44E-02	3.72E-03
22-00016 2MHS1_a1	6/9/2022 16:37	4.97E-04	1.87E-04	1.44E-03	2.57E-04	3.60E-06	1.36E-06	2.45E-03	1.51E-03	6.53E-03	1.92E-04	7.25E-05	8.47E-04
22-00017 2MHS1_a2	6/9/2022 16:39	2.50E-03	4.67E-04	1.44E-03	2.57E-04	1.82E-05	3.39E-06	3.75E-02	3.47E-03	6.53E-03	1.92E-04	3.48E-02	2.52E-03
22-00018 2MHS1_a3	6/9/2022 16:41	1.52E-02	1.31E-03	1.44E-03	2.57E-04	1.11E-04	9.48E-06	5.24E-02	2.03E-03	6.53E-03	1.92E-04	2.23E-02	6.60E-04
22-00019 2MHS1_a4	6/9/2022 16:44	4.64E-03	1.13E-03	1.44E-03	2.57E-04	3.37E-05	8.23E-06	3.51E-02	3.07E-03	6.53E-03	1.92E-04	4.11E-02	1.59E-03
22-00020 2MHS1_a5	6/9/2022 16:46	6.73E-03	8.19E-04	1.44E-03	2.57E-04	4.88E-05	5.94E-06	6.50E-02	2.30E-03	6.53E-03	1.92E-04	3.86E-02	3.60E-03
22-00001 2MEG1_a1	6/9/2022 16:48	2.17E-02	8.77E-04	1.44E-03	2.57E-04	1.57E-04	6.36E-06	1.23E-01	1.29E-03	6.53E-03	1.92E-04	1.57E-01	6.21E-03
22-00002 2MEG1_a2	6/9/2022 16:51	4.19E-04	7.21E-05	1.44E-03	2.57E-04	3.04E-06	5.23E-07	8.65E-04	8.85E-04	6.53E-03	1.92E-04	0.00E+00	-7.46E-04
22-00003 2MEG1_a3	6/9/2022 16:53	1.11E-02	3.89E-04	1.44E-03	2.57E-04	8.04E-05	2.82E-06	5.08E-02	1.39E-03	6.53E-03	1.92E-04	1.03E-01	3.84E-03
22-00004 2MEG1_a4	6/9/2022 16:55	1.36E-02	1.01E-03	1.44E-03	2.57E-04	9.86E-05	7.36E-06	7.62E-02	3.66E-03	6.53E-03	1.92E-04	1.32E-01	7.61E-03
22-00005 2MEG1_a5	6/9/2022 16:58	1.61E-02	1.29E-03	1.44E-03	2.57E-04	1.17E-04	9.35E-06	9.34E-02	4.49E-03	6.53E-03	1.92E-04	1.54E-01	5.48E-03
													
