Sample	Date	238U (ng)	+/-	238U blank  (ng)	+/-	235U (ng)	+/-	232Th (ng)	+/-	232Th blank  (ng)	+/-	147Sm (ng)	+/-
21-00001 Sample1_a01	6/9/2022 16:14	4.16E-02	1.55E-03	1.44E-03	2.57E-04	3.02E-04	1.13E-05	1.38E-01	3.29E-03	6.53E-03	1.92E-04	1.21E-01	4.39E-03
21-00002 Sample1_a02	6/9/2022 16:16	1.63E-02	4.33E-04	1.44E-03	2.57E-04	1.18E-04	3.14E-06	5.44E-02	2.20E-03	6.53E-03	1.92E-04	3.83E-02	1.58E-03
21-00003 Sample1_a03	6/9/2022 16:18	3.28E-02	1.41E-03	1.44E-03	2.57E-04	2.38E-04	1.02E-05	1.03E-01	3.34E-03	6.53E-03	1.92E-04	7.63E-02	6.38E-03
21-00004 Sample1_a04	6/9/2022 16:21	1.47E-02	8.31E-04	1.44E-03	2.57E-04	1.07E-04	6.03E-06	1.12E-01	4.17E-03	6.53E-03	1.92E-04	6.03E-02	1.49E-03
21-00005 Sample1_a05	6/9/2022 16:23	1.26E-02	7.75E-04	1.44E-03	2.57E-04	9.15E-05	5.62E-06	4.36E-02	2.50E-03	6.53E-03	1.92E-04	5.03E-02	2.30E-03
21-00006 Sample2_a01	6/9/2022 16:25	1.87E-02	1.27E-03	1.44E-03	2.57E-04	1.35E-04	9.21E-06	8.95E-02	3.60E-03	6.53E-03	1.92E-04	5.04E-02	1.76E-03
21-00007 Sample2_a02	6/9/2022 16:28	5.97E-03	5.44E-04	1.44E-03	2.57E-04	4.33E-05	3.95E-06	2.62E-02	1.24E-03	6.53E-03	1.92E-04	5.21E-02	3.76E-03
21-00008 Sample2_a03	6/9/2022 16:30	4.94E-02	2.55E-03	1.44E-03	2.57E-04	3.59E-04	1.85E-05	7.28E-02	4.25E-03	6.53E-03	1.92E-04	4.71E-02	1.15E-03
21-00009 Sample2_a04	6/9/2022 16:32	1.49E-02	8.29E-04	1.44E-03	2.57E-04	1.08E-04	6.01E-06	5.93E-02	4.40E-03	6.53E-03	1.92E-04	3.97E-02	1.82E-03
21-00010 Sample2_a05	6/9/2022 16:35	2.31E-02	8.79E-04	1.44E-03	2.57E-04	1.68E-04	6.38E-06	6.79E-02	4.63E-03	6.53E-03	1.92E-04	5.44E-02	3.72E-03
21-00011 Sample3_a01	6/9/2022 16:37	4.97E-04	1.87E-04	1.44E-03	2.57E-04	3.60E-06	1.36E-06	2.45E-03	1.51E-03	6.53E-03	1.92E-04	7.25E-05	8.47E-04
21-00012 Sample3_a02	6/9/2022 16:39	2.50E-03	4.67E-04	1.44E-03	2.57E-04	1.82E-05	3.39E-06	3.75E-02	3.47E-03	6.53E-03	1.92E-04	3.48E-02	2.52E-03
21-00013 Sample3_a03	6/9/2022 16:41	1.52E-02	1.31E-03	1.44E-03	2.57E-04	1.11E-04	9.48E-06	5.24E-02	2.03E-03	6.53E-03	1.92E-04	2.23E-02	6.60E-04
21-00014 Sample3_a04	6/9/2022 16:44	4.64E-03	1.13E-03	1.44E-03	2.57E-04	3.37E-05	8.23E-06	3.51E-02	3.07E-03	6.53E-03	1.92E-04	4.11E-02	1.59E-03
22-00021 DUR_137	6/9/2022 16:46	6.73E-03	8.19E-04	1.44E-03	2.57E-04	4.88E-05	5.94E-06	6.50E-02	2.30E-03	6.53E-03	1.92E-04	3.86E-02	3.60E-03
22-00022 DUR_138	6/9/2022 16:48	2.17E-02	8.77E-04	1.44E-03	2.57E-04	1.57E-04	6.36E-06	1.23E-01	1.29E-03	6.53E-03	1.92E-04	1.57E-01	6.21E-03
22-00023 DUR_139	6/9/2022 16:51	4.19E-04	7.21E-05	1.44E-03	2.57E-04	3.04E-06	5.23E-07	8.65E-04	8.85E-04	6.53E-03	1.92E-04	0.00E+00	-7.46E-04
