HeNumber	SampleName	PickingInfo	Mineral	Date	4He(fmol)	+/-	IE	Q	+/-	Blank(fmol)	+/-
60786	TestAp01_a01	TRUE	Apatite	11/19/2024_1923	16.2956	0.1669	0.9995	364.8057	0.6446	0.0684	0.0065
60788	TestAp01_a02	TRUE	Apatite	11/19/2024_2003	5.5670	0.0537	0.9988	364.8057	0.6446	0.0684	0.0065
60790	TestAp01_a03	TRUE	Apatite	11/19/2024_2043	8.6794	0.1656	0.9982	364.8057	0.6446	0.0684	0.0065
60792	TestAp01_a04	TRUE	Apatite	11/19/2024_2123	4.6009	0.0908	0.9981	364.8057	0.6446	0.0684	0.0065
60794	TestAp01_a05	TRUE	Apatite	11/19/2024_2203	16.6316	0.1413	0.9997	364.8057	0.6446	0.0684	0.0065
60797	TestAp02_a01	TRUE	Apatite	11/19/2024_2316	3.7106	0.0933	0.999	364.8057	0.6446	0.0882	0.0076
60799	TestAp02_a02	TRUE	Apatite	11/20/2024_0010	1.4213	0.0473	0.9926	364.8057	0.6446	0.0882	0.0076
60801	TestAp02_a03	TRUE	Apatite	11/20/2024_0103	2.2334	0.0689	0.9998	364.8057	0.6446	0.0882	0.0076
60803	TestAp02_a04	TRUE	Apatite	11/20/2024_0156	1.7477	0.0510	0.9992	364.8057	0.6446	0.0882	0.0076
60805	TestZr01_z01	TRUE	Zircon	11/20/2024_0250	138.5920	1.3273	0.9992	364.8057	0.6446	0.0882	0.0076
60808	TestZr01_z02	TRUE	Zircon	11/20/2024_0410	156.5522	1.2370	0.9954	364.8057	0.6446	0.0836	0.0068
60810	TestZr01_z03	TRUE	Zircon	11/20/2024_0503	135.7323	0.8826	0.9887	364.8057	0.6446	0.0836	0.0068
