Sample	Date	238U (ng)	+/-	238U blank  (ng)	+/-	235U (ng)	+/-	232Th (ng)	+/-	232Th blank  (ng)	+/-	147Sm (ng)	+/-
TestAp01_a01	2/23/24 11:49	2.21E-01	1.95E-02	1.46E-03	3.82E-04	1.61E-03	1.42E-04	6.35E-01	4.83E-02	2.42E-03	7.63E-05	2.67E-01	7.79E-03
TestAp01_a02	2/23/24 11:52	1.15E-01	1.17E-02	1.46E-03	3.82E-04	8.44E-04	8.55E-05	1.38E-01	6.53E-03	2.42E-03	7.63E-05	2.10E-01	6.71E-03
TestAp01_a03	2/23/24 11:54	1.59E-01	4.85E-03	1.46E-03	3.82E-04	1.16E-03	3.55E-05	1.66E-01	1.25E-02	2.42E-03	7.63E-05	2.59E-01	5.98E-03
TestAp01_a04	2/23/24 11:56	9.40E-02	3.88E-03	1.46E-03	3.82E-04	6.88E-04	2.84E-05	9.92E-02	6.21E-03	2.42E-03	7.63E-05	1.69E-01	5.43E-03
TestAp01_a05	2/23/24 11:58	3.23E-01	1.88E-02	1.46E-03	3.82E-04	2.36E-03	1.37E-04	3.51E-01	2.55E-02	2.42E-03	7.63E-05	2.93E-01	6.74E-03
TestAp02_a01	2/23/24 12:01	2.87E-02	1.02E-03	1.46E-03	3.82E-04	2.10E-04	7.46E-06	6.28E-02	5.10E-03	2.42E-03	7.63E-05	3.65E-02	1.53E-03
TestAp02_a02	2/23/24 12:03	1.68E-02	1.67E-03	1.46E-03	3.82E-04	1.23E-04	1.22E-05	3.47E-02	1.79E-03	2.42E-03	7.63E-05	2.26E-02	1.38E-03
TestAp02_a03	2/23/24 12:05	3.27E-02	7.49E-04	1.46E-03	3.82E-04	2.39E-04	5.47E-06	7.67E-02	2.41E-03	2.42E-03	7.63E-05	4.83E-02	1.60E-03
TestAp02_a04	2/23/24 12:08	2.80E-02	1.55E-03	1.46E-03	3.82E-04	2.05E-04	1.14E-05	5.93E-02	2.60E-03	2.42E-03	7.63E-05	3.66E-02	1.26E-03
TestZr01_z01	2/23/24 12:10	4.65E-01	1.95E-02	1.46E-03	3.82E-04	3.40E-03	1.43E-04	1.92E-01	1.20E-02	2.42E-03	7.63E-05	1.79E-03	2.02E-03
TestZr01_z02	2/23/24 12:12	8.45E-01	2.83E-02	1.46E-03	3.82E-04	6.18E-03	2.07E-04	1.69E-01	8.83E-03	2.42E-03	7.63E-05	4.59E-03	2.92E-03
TestZr01_z03	2/23/24 12:15	6.96E-01	1.75E-02	1.46E-03	3.82E-04	5.09E-03	1.28E-04	1.65E-01	7.62E-03	2.42E-03	7.63E-05	3.76E-03	2.75E-03
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
													
