HeNumber	SampleName	PickingInfo	Mineral	Date	4He(fmol)	+/-	IE	Q	+/-	Blank(fmol)	+/-
1	TestAp_01	TRUE	Apatite	11/19/2024_1923	28.21792845	0.145326543	0.9995	364.8057	0.6446	0.0684	0.0065
2	TestAp_02	TRUE	Apatite	11/19/2024_2003	83.62239625	0.214432971	0.9988	364.8057	0.6446	0.0684	0.0065
3	TestAp_03	TRUE	Apatite	11/19/2024_2043	242.7064342	0.630024491	0.9982	364.8057	0.6446	0.0684	0.0065
4	TestAp_04	TRUE	Apatite	11/19/2024_2123	9.669969523	0.088418614	0.9981	364.8057	0.6446	0.0684	0.0065
5	TestAp_05	TRUE	Apatite	11/19/2024_2203	1202.765838	4.685659099	0.9997	364.8057	0.6446	0.0684	0.0065
6	TestAp_06	TRUE	Apatite	11/19/2024_2316	19.43079704	0.09427643	0.999	364.8057	0.6446	0.0882	0.0076
7	TestAp_07	TRUE	Apatite	11/20/2024_0010	12.05522833	0.118880426	0.9926	364.8057	0.6446	0.0882	0.0076
8	TestAp_08	TRUE	Apatite	11/20/2024_0103	138.2604571	0.578234926	0.9998	364.8057	0.6446	0.0882	0.0076
9	TestAp_09	TRUE	Apatite	11/20/2024_0156	106.8919667	0.363010183	0.9992	364.8057	0.6446	0.0882	0.0076
10	TestAp_10	TRUE	Apatite	11/20/2024_0250	31.13391134	0.193879787	0.9992	364.8057	0.6446	0.0882	0.0076
11	TestAp_11	TRUE	Apatite	11/20/2024_0410	168.5446209	0.510128292	0.9954	364.8057	0.6446	0.0836	0.0068
12	TestAp_12	TRUE	Apatite	11/20/2024_0503	287.671177	0.299054569	0.9887	364.8057	0.6446	0.0836	0.0068
13	TestAp_13	TRUE	Apatite	11/20/2024_0556	142.3563547	0.13420202	0.9942	364.8057	0.6446	0.0836	0.0068
14	TestAp_14	TRUE	Apatite	11/20/2024_0650	423.2868694	0.287320815	0.9989	364.8057	0.6446	0.0836	0.0068
15	TestAp_15	TRUE	Apatite	11/20/2024_0743	140.0788019	0.151869574	0.9991	364.8057	0.6446	0.0836	0.0068
16	TestAp_16	TRUE	Apatite	11/20/2024_0743	7.931928284	0.021741167	1	364.8057	0.6446	0.0836	0.0068
17	TestAp_17	TRUE	Apatite	11/20/2024_0743	1014.009302	0.515426159	1	364.8057	0.6446	0.0836	0.0068
18	TestAp_18	TRUE	Apatite	11/20/2024_0743	214.8622079	0.14072914	1	364.8057	0.6446	0.0836	0.0068
19	TestAp_19	TRUE	Apatite	11/20/2024_0743	650.4465873	1.061570105	1	364.8057	0.6446	0.0836	0.0068
20	TestAp_20	TRUE	Apatite	11/20/2024_0743	469.8294507	0.474525495	1	364.8057	0.6446	0.0836	0.0068
21	TestAp_21	TRUE	Apatite	11/20/2024_0743	263.7095133	0.222316711	1	364.8057	0.6446	0.0836	0.0068
22	TestAp_22	TRUE	Apatite	11/20/2024_0743	343.6895006	0.414919811	1	364.8057	0.6446	0.0836	0.0068
23	TestAp_23	TRUE	Apatite	11/20/2024_0743	129.4799653	0.132818954	1	364.8057	0.6446	0.0836	0.0068
24	TestAp_24	TRUE	Apatite	11/20/2024_0743	964.2691744	0.742490961	1	364.8057	0.6446	0.0836	0.0068
25	TestAp_25	TRUE	Apatite	11/20/2024_0743	511.4833081	0.391973752	1	364.8057	0.6446	0.0836	0.0068
26	TestZir_01	TRUE	Zircon	11/20/2024_0743	928.460528	13.8512725	1	364.8057	0.6446	0.0836	0.0068
27	TestZir_02	TRUE	Zircon	11/20/2024_0743	383.7158332	5.042168	1	364.8057	0.6446	0.0836	0.0068
28	TestZir_03	TRUE	Zircon	11/20/2024_0743	232.7366863	2.201707283	1	364.8057	0.6446	0.0836	0.0068
29	TestZir_04	TRUE	Zircon	11/20/2024_0743	314.3361101	2.067148343	1	364.8057	0.6446	0.0836	0.0068
30	TestZir_05	TRUE	Zircon	11/20/2024_0743	0.202061486	0.034398191	1	364.8057	0.6446	0.0836	0.0068
31	TestZir_06	TRUE	Zircon	11/20/2024_0743	502.5204918	2.158698391	1	364.8057	0.6446	0.0836	0.0068
