Sample	Date	238U (ng)	+/-	238U blank  (ng)	+/-	235U (ng)	+/-	232Th (ng)	+/-	232Th blank  (ng)	+/-	147Sm (ng)	+/-
TestAp_01	2/27/25 0:00	4.22E-02	1.11E-03	4.22E-04	4.22E-06	3.09E-04	8.12E-06	3.09E-06	3.09E-08	8.21E-03	1.76E-04	9.02E-03	4.88E-04
TestAp_02	2/27/25 0:00	1.11E-01	1.99E-03	1.11E-03	1.11E-05	8.14E-04	1.46E-05	8.14E-06	8.14E-08	3.80E-02	4.01E-04	6.22E-03	2.41E-04
TestAp_03	2/27/25 0:00	2.51E-01	3.13E-03	2.51E-03	2.51E-05	1.83E-03	2.29E-05	1.83E-05	1.83E-07	1.79E-01	2.07E-03	1.41E-02	4.58E-04
TestAp_04	2/27/25 0:00	1.60E-02	5.31E-04	1.60E-04	1.60E-06	1.17E-04	3.89E-06	1.17E-06	1.17E-08	3.42E-03	1.81E-04	3.96E-03	2.71E-04
TestAp_05	2/27/25 0:00	5.84E-01	7.69E-03	5.84E-03	5.84E-05	4.27E-03	5.63E-05	4.27E-05	4.27E-07	2.88E-02	2.13E-04	2.33E-02	6.77E-04
TestAp_06	2/27/25 0:00	1.20E-02	7.83E-04	1.20E-04	1.20E-06	8.77E-05	5.72E-06	8.77E-07	8.77E-09	1.75E-02	9.36E-04	4.36E-03	2.03E-04
TestAp_07	2/27/25 0:00	7.16E-03	7.10E-04	7.16E-05	7.16E-07	5.23E-05	5.19E-06	5.23E-07	5.23E-09	1.21E-02	5.82E-04	3.87E-03	1.45E-04
TestAp_08	2/27/25 0:00	7.15E-02	1.74E-03	7.15E-04	7.15E-06	5.23E-04	1.27E-05	5.23E-06	5.23E-08	1.40E-01	3.78E-03	1.30E-02	2.09E-04
TestAp_09	2/27/25 0:00	6.76E-02	2.57E-03	6.76E-04	6.76E-06	4.94E-04	1.88E-05	4.94E-06	4.94E-08	1.01E-01	1.69E-03	1.03E-02	2.12E-04
TestAp_10	2/27/25 0:00	2.15E-02	1.10E-03	2.15E-04	2.15E-06	1.57E-04	8.07E-06	1.57E-06	1.57E-08	5.09E-02	1.19E-03	7.13E-03	1.37E-04
TestAp_11	2/27/25 0:00	9.37E-02	6.85E-04	9.37E-04	9.37E-06	6.85E-04	5.01E-06	6.85E-06	6.85E-08	2.28E-01	3.28E-03	4.71E-03	2.05E-06
TestAp_12	2/27/25 0:00	1.20E-01	1.05E-03	1.20E-03	1.20E-05	8.80E-04	7.68E-06	8.80E-06	8.80E-08	1.10E-01	8.32E-04	5.85E-03	2.93E-06
TestAp_13	2/27/25 0:00	9.25E-02	6.71E-04	9.25E-04	9.25E-06	6.77E-04	4.91E-06	6.77E-06	6.77E-08	1.02E-01	7.31E-04	1.19E-02	9.90E-06
TestAp_14	2/27/25 0:00	1.81E-01	2.14E-03	1.81E-03	1.81E-05	1.32E-03	1.56E-05	1.32E-05	1.32E-07	1.60E-01	1.67E-03	1.04E-02	7.82E-06
TestAp_15	2/27/25 0:00	1.11E-01	9.15E-04	1.11E-03	1.11E-05	8.12E-04	6.69E-06	8.12E-06	8.12E-08	1.27E-01	1.08E-03	6.55E-03	3.54E-06
TestAp_16	2/27/25 0:00	6.19E-03	2.04E-05	6.19E-05	6.19E-07	4.53E-05	1.49E-07	4.53E-07	4.53E-09	7.34E-03	4.99E-05	2.63E-03	4.01E-06
TestAp_17	2/27/25 0:00	3.54E-01	1.73E-02	3.54E-03	3.54E-05	2.59E-03	1.26E-04	2.59E-05	2.59E-07	3.04E-01	9.02E-03	1.70E-02	2.25E-05
TestAp_18	2/27/25 0:00	1.86E-01	2.13E-03	1.86E-03	1.86E-05	1.36E-03	1.56E-05	1.36E-05	1.36E-07	1.60E-01	2.32E-03	1.11E-02	4.39E-05
TestAp_19	2/27/25 0:00	3.07E-01	5.53E-03	3.07E-03	3.07E-05	2.24E-03	4.04E-05	2.24E-05	2.24E-07	3.07E-02	9.39E-05	1.39E-02	1.30E-05
TestAp_20	2/27/25 0:00	2.68E-01	4.33E-03	2.68E-03	2.68E-05	1.96E-03	3.17E-05	1.96E-05	1.96E-07	5.89E-02	2.75E-04	1.57E-02	1.61E-05
TestAp_21	2/27/25 0:00	1.13E-01	9.47E-04	1.13E-03	1.13E-05	8.28E-04	6.92E-06	8.28E-06	8.28E-08	2.46E-02	6.64E-05	4.68E-03	2.03E-06
TestAp_22	2/27/25 0:00	1.65E-01	1.59E-03	1.65E-03	1.65E-05	1.21E-03	1.16E-05	1.21E-05	1.21E-07	1.89E-02	1.15E-04	0.00E+00	2.41E-03
TestAp_23	2/27/25 0:00	5.96E-02	4.24E-04	5.96E-04	5.96E-06	4.36E-04	3.10E-06	4.36E-06	4.36E-08	3.04E-02	1.88E-04	0.00E+00	3.51E-03
